Gene,Weight
asRNA:CR44807,1.5372558516589145
lncRNA:CR46108,1.5363556545700274
tap,1.535316699192542
SAK,1.5235262964444705
Tsp29Fa,1.5224010947744513
CG46317,1.5221515342916787
Gr28b,1.5201362847720923
lncRNA:CR45269,1.5189599487505758
CG43153,1.5174730177697422
hth,1.5154880658046428
hubl,1.5109732623833394
asRNA:CR45136,1.506900981070628
asRNA:CR45601,1.506508045809549
LysC,1.5041712739109852
Acer,1.5000389132970822
lncRNA:CR45461,1.4994430497116082
CG30484,1.4934674114395614
lncRNA:CR43314,1.4928337725737502
Naxe,1.487545753895804
CG13679,1.4874657325850287
Cht12,1.4864776483854631
CG14187,1.485154953238372
CG43935,1.4825407012179836
wb,1.4821558877739531
asRNA:CR45467,1.4811585487678152
Or67a,1.4789160730803306
Best3,1.4770600512320609
tant,1.4705659022956719
CG7025,1.4648144773367593
lncRNA:CR44331,1.4639804775396223
Ac13E,1.4605774667935054
CG46304,1.460045928324688
dob,1.4587325746063278
CG33673,1.4554693001495382
upd2,1.4496512658864473
lncRNA:CR45953,1.4469051268829172
CG17237,1.445239989488829
CG4210,1.4447938157479705
CG4872,1.4418372447779577
lncRNA:CR33938,1.44017902195523
CG18599,1.439907069008459
Pka-C2,1.4324218694657886
CG5033,1.4308099710976758
lectin-24A,1.4299733534499337
Yp3,1.4268110741036004
Or22b,1.423413367376175
lncRNA:CR43282,1.4215007653432217
Nap1,1.4198036693794474
CG5172,1.4189604042639372
CG9447,1.4157909815640892
CG16775,1.4153252885150673
CG43673,1.414716466893852
CG14829,1.4123182405137826
Rca1,1.411992076025283
CG13251,1.4107292062536634
CG7519,1.4076110658022505
CG32201,1.4062783337470772
CG5078,1.4060738545475593
Nop56,1.4046985794595483
CG34051,1.402271084581964
CG33468,1.4017406626222073
lncRNA:CR45803,1.3998523273057526
ATbp,1.396420608123922
CG12517,1.3961649207959095
CG7800,1.3949046801524032
Dtwd2,1.3932261789641718
Sox15,1.3922783930455038
pre-mod(mdg4)-I,1.3916988390304852
Cln3,1.391230251002294
hpRNA:CR32205,1.3906791823690938
CG15262,1.389565692837867
lectin-28C,1.3874896269653043
CG9068,1.3871738823460198
asRNA:CR45108,1.38664927320182
lncRNA:CR43496,1.383278952323526
l(3)80Fg,1.3795785624451111
CG15208,1.3776585463180664
CG3408,1.3761655587230386
lncRNA:CR45605,1.3729040104068189
knrl,1.372108573522108
CG8414,1.3701171518564532
betaTub97EF,1.3661638872504025
CG8229,1.3649346640581395
mad2,1.363454787803746
Tace,1.362946143182888
Ugt49C1,1.3616179728821494
asRNA:CR45802,1.3595537670626603
asRNA:CR45952,1.3554002259869355
zfh1,1.3517056638859062
CG6978,1.3502990113854152
lncRNA:CR44526,1.3482129906879774
Vha16-3,1.3477922480131488
CG31287,1.3447318170273799
lncRNA:CR44973,1.3446310348715398
Art2,1.344231195572084
lncRNA:CR45184,1.3436105671594565
Ntf-2r,1.3419687247828966
CG16789,1.340457378015896
CG14451,1.3403940447613378
ppk21,1.339015324697215
CG11663,1.3386966391873159
mthl15,1.3369427215450047
Pgant3,1.336778564080415
CG4045,1.3319401738000631
CG13065,1.3305515154353038
sad,1.3294397163571934
CheB42a,1.3288133824910155
lncRNA:CR45893,1.328691384277373
janB,1.32540284769864
asRNA:bsAS,1.3247597282435988
lncRNA:CR43148,1.324124779444982
js,1.3229356452755825
prage,1.3226841553975122
GstD8,1.3195951901262568
retm,1.31457889651317
TTLL3A,1.3143261439266054
CG14561,1.3134907403301184
DIP-iota,1.312730273250661
asRNA:CR43806,1.3122058694256318
CG9649,1.31199296036654
CG8586,1.3103177006514053
Sox21a,1.309342109161109
Vsx2,1.3080833778116425
peb,1.3045030483077984
wds,1.3026534842540753
CG32191,1.3016196885853428
CG14628,1.3016068946096595
CG5217,1.2984013788020643
teq,1.2980688979610837
CG5561,1.2977380864119417
CR46421,1.2971085679883185
lncRNA:CR46258,1.2970896421336158
CG4199,1.2970021082576384
CG10469,1.296625737088864
asRNA:CR43470,1.2957917189552457
LSm-4,1.294477534911195
lilli,1.2917072654666923
CG10139,1.2915502947335122
Tgt,1.289725191523448
CG32645,1.2850613945818252
brv3,1.2842306276009692
CG15386,1.2840306766207352
CG7384,1.2826098463630726
lama,1.2810517908989252
lncRNA:CR44111,1.2793523122985
Jhe,1.2775419456602837
Sodh1,1.277304676215301
Ent1,1.273701811456177
Cyp318a1,1.2716258811236885
lncRNA:CR45553,1.2685538902167082
lncRNA:CR46075,1.2678657947763408
Galphaf,1.2646124789607278
Hsp60A,1.2627662474096635
CG7006,1.2610807851773829
Syn2,1.2602588557302536
CR45932,1.2592404560061632
PCB,1.2570084209153014
Lgr1,1.2562334519212304
Ufsp1,1.256104154393249
shu,1.2534576085028633
Lsm11,1.2529532912753765
CG6726,1.252657581499819
Ssrp,1.2504418941769406
Mpcp2,1.2477663523901978
Taf11,1.247510731027074
CG3546,1.2457247834741567
CG9875,1.2449084487136515
CG2765,1.2443911113322426
CG34375,1.2433687342964632
Cyp4e2,1.243155551512585
CG13332,1.2413926825534296
pre-rRNA:CR45856,1.239637771073919
dj,1.2392434986939265
Ugt36E1,1.2388135062668557
CG2070,1.2375609508067218
lncRNA:CR45378,1.2356299408026339
asRNA:CR44065,1.2328890355334472
Cdc23,1.230669133433954
CG42637,1.230599851629397
CG6094,1.228889836687934
CG10939,1.2278111219634837
CG11417,1.2268625190843785
CG31207,1.2255241179460041
pelo,1.223024738594194
asRNA:CR45712,1.221807923709138
Ggamma30A,1.2218059290573502
Cep135,1.2216596799656558
CG10646,1.2183803189740376
bsh,1.215839486184907
CG13069,1.2142901149378469
Six4,1.2135252176432532
Cyp6a22,1.21319832866409
CG15025,1.2116722109550282
lncRNA:CR44092,1.2114839124536778
CG18605,1.2102781326403693
CG15056,1.2097830683814426
Fa2h,1.2081213496356036
lncRNA:acal,1.2075375720632355
CG13097,1.2073447588681143
Ir93a,1.2043131654035368
lectin-46Cb,1.203866343143579
ppl,1.2006680888761345
Sfxn1-3,1.2006563152328367
Femcoat,1.2002447717497375
CG34171,1.1990107680733453
Ttc30,1.1975413424897194
CG4161,1.1964684263311187
vis,1.1947116242988083
Ssl2,1.1943024122152717
ND5,1.1926615587500389
Got2,1.1925065058298148
MP1,1.1920575606082735
lncRNA:CR46216,1.1908198523808033
CG31454,1.1906888759228764
Stip1,1.1899456975648777
E(spl)m4-BFM,1.1889095444556401
CG32984,1.1845804549650678
CG6178,1.1830727772693426
CG12126,1.1827499221619697
ND4L,1.182651909870242
Or47b,1.182517510524975
CG42784,1.1820428203769715
nompB,1.1810180114352908
CG13002,1.1809629757441529
CG11317,1.1800048524291162
CG4565,1.1784206627653644
CG15553,1.176397946954646
timeout,1.1743489683202868
Or49b,1.1736812175360394
lncRNA:CR45668,1.1726130468783844
spz,1.1724155503165452
CG3335,1.1718859769216394
IFT52,1.171241350155607
CG8664,1.1712148932591366
lncRNA:CR44727,1.1708173490810554
CG42404,1.1706390775659556
Jabba,1.1693581176496661
asRNA:CR46486,1.168900956377942
Hsp26,1.1681655714097974
CG11149,1.1668710860083602
CG34376,1.1666912929788569
pll,1.1662588902129936
Rpn12,1.1659606374438183
CG10761,1.1621651342642416
Nepl9,1.161119099704272
lncRNA:CR44809,1.1606164633946343
Pect,1.157940476038385
CG18586,1.1572892361688107
indra,1.1565715788958129
Scgdelta,1.1561860884805841
Jon99Ci,1.15557945003176
lncRNA:CR45961,1.1553108200840876
lncRNA:CR44999,1.1540954605354279
CG45087,1.1539437209749452
CG12128,1.1536943497155914
CG10013,1.1531035666258052
Nepl4,1.1530950107885456
Alg3,1.152988839706891
CG46281,1.1516749290406323
CG9449,1.149942374416383
CG43115,1.1479882050798051
CG42392,1.1476932085126264
CR7448,1.1472019387781949
CG32270,1.1462406068516422
ND-49L,1.1448886225554344
AdamTS-A,1.143995836496679
Or42a,1.1439433398109342
CG8461,1.1422454827654032
asRNA:CR44960,1.140861950939986
asRNA:CR45549,1.1383235277421628
CG17325,1.1367586960378075
CG5819,1.1364124713133714
Or43b,1.1358074928704842
eyg,1.1345102152203161
CG14182,1.1344510253172064
Osi12,1.133206534172371
CG17141,1.1330672891774294
upd3,1.132850680332748
cwo,1.1320776649446924
Jhbp13,1.1298193279762905
asRNA:CR44850,1.1294465710618116
lncRNA:CR45597,1.1293323327515516
Stt3B,1.1281130601430158
l(3)72Dn,1.127325458209114
Hsp70Aa,1.1268648822416623
Nha2,1.1254271110289578
lncRNA:CR45866,1.1251546983354697
Jon99Cii,1.1243389728072535
Pdh,1.1243374357564162
CG5386,1.124092774386594
plu,1.124012472234957
OSCP1,1.1236415651782918
asRNA:CR44872,1.121072429232204
Polr1E,1.1197987729541625
Orc4,1.1194482319650443
CG17292,1.1180757185385168
Akap200,1.1151722016878092
Gmap,1.1149259954427884
CG31904,1.1136449533285688
Catsup,1.1130999894415083
lncRNA:CR44814,1.112844259716598
cocoon,1.1103508832139097
dar1,1.1098918513938685
Pc,1.1094207468978379
CG2310,1.109033902622708
slam,1.1084142042724365
CG41378,1.1060713102742814
CG15347,1.1054457686060783
I-3,1.1046085547347562
Mur18B,1.1036980447634273
CG11403,1.1022627781692405
C901,1.1017216350927754
CG7457,1.0996366156626267
gwl,1.0993184509168836
mthl11,1.0989225009263557
Had1,1.098725019402315
CG8850,1.0966663802149264
Acsx3,1.0956964241242897
Cse1,1.093899776883696
FucTB,1.0935011971917625
Naa80,1.0929493111611492
LManI,1.092046118800891
asRNA:CR45927,1.0917817167789536
CG18808,1.0916085639926967
lncRNA:CR44553,1.0897214487113185
CG14286,1.0894960671504912
CG8236,1.08905079862542
asRNA:CR46470,1.0881841171153155
eIF2beta,1.087744516225233
lncRNA:CR45386,1.0861729077898092
unpg,1.0854008245569389
CG32536,1.08404020996199
Sb,1.0838401165832514
ImpL2,1.0817829271190968
lncRNA:CR46444,1.0803967244407635
CG42305,1.07778747013138
asRNA:CR31084,1.0768205706944232
asRNA:CR43478,1.0757113659762212
CG8026,1.0756948463113238
mdy,1.0746520595869071
l(1)G0020,1.0742081200690374
Lip4,1.0733551333616702
asRNA:CR45870,1.0728927908461832
lncRNA:CR46490,1.0718763163600893
CG14830,1.0713979908077418
lncRNA:CR46148,1.0700370998924564
CG11898,1.0689763412127575
CG31730,1.0683894305351933
CG13000,1.0676043699810949
Ir75a,1.067079574733515
Adgf-E,1.0659583312421024
Alp2,1.063045463032865
Dlish,1.0629635337183558
Atf3,1.0616189006058159
AsnS,1.0607545133891534
asRNA:CR44896,1.0605485098684795
CG11309,1.0602802524948274
Oat,1.059037127546916
CR31953,1.0567651297198488
CG9962,1.0556529538591881
CG14282,1.0554910417852432
lncRNA:yar,1.0548213090766534
His3.3A,1.0546393369772682
qin,1.0540390857946962
bnl,1.0530318372831773
Myc,1.0519068906735571
CG46321,1.05153910869333
stau,1.0514237998194214
CG31406,1.051199236098427
CG32573,1.050805288571592
asRNA:CR45160,1.0498996626175583
Trs33,1.049368363796191
CG14110,1.0485135348814625
CG32971,1.0480868056667507
asRNA:CR44069,1.0470024043406032
CG15263,1.0464710716769847
CG31068,1.0453790047376774
Best4,1.0450291252452373
trem,1.0447521502634034
amos,1.044507298407095
Rh4,1.0441312606776771
TwdlW,1.043160154249956
lncRNA:CR44756,1.0409722200414822
Nle,1.040532278626286
JMJD4,1.039567492509605
CR43212,1.0394386083026854
CG32373,1.0392015972923156
CG14252,1.0391237874708024
CG15255,1.038649780027145
Dph5,1.0369728022108538
lncRNA:CR45567,1.03560883513776
rdgBbeta,1.0347140531673447
CG4630,1.0347124150438172
Prp18,1.0342032528191072
CG3191,1.0326638584900987
CG17560,1.0316412323113564
asRNA:CR43786,1.0308897960095924
CG8654,1.0292031433100446
CG8757,1.027741016437329
ATP6,1.025020717501756
CG8419,1.0248246733037587
CG34300,1.023263912668831
CG7460,1.0230446679520002
CG16762,1.0226812788763182
msd1,1.0220914967742833
CG34430,1.0219043446225928
Nep5,1.0214201483707985
scb,1.0208498229516292
cyst,1.0203710245069788
CG17834,1.0200988626162684
CG43131,1.0194357845815787
lncRNA:CR46085,1.018232661104378
Mst57Da,1.0153778361854424
t,1.0145119371477904
btl,1.014509780779505
spin,1.0144051135683498
CG4186,1.0141376628034058
CG30428,1.0139828970046283
CG15252,1.0133790301539243
CG13725,1.0133502341109444
CR45315,1.0127040548336788
Jon25Bii,1.0120164241672678
Fmo-1,1.0094678903956167
CG44002,1.009443585415752
Mcm2,1.0090580197337025
CG15719,1.008669962646423
CG46310,1.0070979163439129
CG14013,1.0070647623961744
asRNA:CR46129,1.0064350836919007
to,1.0044994625746053
mi,1.0040012581107647
CG43125,1.0029302734937042
l(2)10685,1.0024912142749598
fs(1)M3,1.0005372099274872
lncRNA:CR45921,0.999781556080841
CG30414,0.9988992887053928
Egfr,0.9986668909683961
LysP,0.9985341573428425
CG9555,0.9983854900772727
CG10839,0.9982363658273997
CG34301,0.9980753682607506
Glut3,0.9960922197326667
lsn,0.996041709286991
Dolk,0.9960013859672981
CG42371,0.9952746854715705
Tsp42Ef,0.9948762482348275
lncRNA:CR45582,0.9945770175378971
Cyp303a1,0.9942286057981791
CG3513,0.9939179093980057
Fib,0.9938194229623839
Inx6,0.9935045583263845
lncRNA:CR44680,0.9933239236128961
Ugt304A1,0.993041450936242
CG43349,0.9926566200781654
Cyp308a1,0.9926540679163498
bdl,0.9923652930682691
CG31019,0.9919572680097825
CG13566,0.9909589766846927
Ets21C,0.9908676592260081
Mcm6,0.9901063721420111
CG33307,0.9900429048899189
lncRNA:CR45639,0.9897200656358424
CG11597,0.9892003853949933
Hus1-like,0.9887652620413216
CR30374,0.98846887987887
lncRNA:CR43650,0.9882270178576495
asRNA:CR46140,0.9874361804393322
Try29F,0.9870263619702047
asRNA:CR46101,0.9860321496381296
hh,0.984475654821201
CG12307,0.9841711833873028
CG44098,0.983096823477818
CG15369,0.9828778698993805
lncRNA:CR44779,0.9827666204671526
asRNA:CR43787,0.9827366890830174
NdufA3,0.9824382669811145
Hsp68,0.9819275985075729
CG9308,0.9815979056434933
FDY,0.9812534841012036
arx,0.9811418492227394
Cftr,0.980426532595999
CG2691,0.9802685950357979
asRNA:CR46194,0.9798903267570344
CG30273,0.9791572704709407
Gbs-76A,0.9791285201667719
Polr3B,0.978930753027323
lncRNA:CR43611,0.9787123859495502
lncRNA:CR45585,0.9780907372621035
CG13060,0.9772038357280931
pre-mod(mdg4)-E,0.977183567216837
CG7227,0.9771147364116913
lncRNA:CR44447,0.9770945637519104
norpA,0.9765638630225324
drm,0.9760371551423135
CG4866,0.9751123737816269
trsn,0.9743508086219826
CG13841,0.9740407065097056
CG9663,0.9736361134838193
BBS5,0.9729991283468574
hbn,0.9707803634164259
kumpel,0.970088927190626
Or45a,0.9695592310663524
cpx,0.9693883136727403
Nup188,0.9688878947831188
Spn53F,0.9688685029009634
Mlh1,0.9678486172210152
CG30265,0.966002628239476
CG30025,0.9649052219942472
ubl,0.9632096577701779
Tsf1,0.9625959945516998
CG10005,0.9616000465968018
CG43292,0.9612483526875144
Tsp42Ej,0.9589051771069234
CG6553,0.9588582929410953
CG14346,0.9586347000090875
asRNA:CR45190,0.9579413821416742
CG10195,0.9578249213947008
mtsh,0.9576623858294664
CG9698,0.9566958529255838
CG31445,0.9565388641677046
Bfc,0.9565321384702808
CG5151,0.9564723144759644
lncRNA:CR44951,0.9563832581737557
Sgf29,0.9552713451198587
Tmlh,0.9552040533135937
CG17186,0.9547372090435734
TwdlF,0.9539552679183542
asRNA:CR45701,0.9526436017595681
CG11041,0.9521601225417439
CG17732,0.9518241274427961
CG3071,0.951724592708609
CG11816,0.9507135483939407
Ndg,0.9503050671632005
l(2)gl,0.950279728218981
CG7275,0.949262864683222
CG3808,0.9487345317891469
CG33775,0.9481073713597054
Uhg8,0.9477209980166248
CG43219,0.9476345870028877
sunn,0.9431669903105268
lncRNA:CR43808,0.9429730667132173
CG13331,0.9405820421010824
s-cup,0.9400766630430034
lncRNA:CR46064,0.9391456476788712
S6k,0.9385224342339389
CG15597,0.9384117062506487
CG34279,0.9378357969139655
TAF1B,0.9354177303747109
Twdlbeta,0.9351549287035312
lncRNA:CR45626,0.9347282280386623
Uro,0.9346984853918529
CR43483,0.9344410935759366
Acp24A4,0.9344067822060687
CG5323,0.9341296941497764
Irbp18,0.9340533529462687
Tep3,0.9340271694347955
Osi5,0.9334127280410717
CG9643,0.9332171783890547
kipf,0.9322817595160408
lbl,0.9309234725720227
CG1542,0.930385071680669
CG9008,0.9299182839014705
CG14692,0.9296623867019892
CG11398,0.9293832921557218
CG11585,0.929373612583891
laza,0.9288759052207459
CG46303,0.9282420059065783
Panx,0.9276687956715971
GatB,0.9266426208516414
lncRNA:CR46043,0.9263124296176217
GstD2,0.9262107808062006
lncRNA:CR44795,0.9256170587995717
Noc3,0.9253845789169601
Oseg6,0.9231160879290591
Piezo,0.9228806701235603
SkpD,0.9221472339116038
CG9386,0.9213102191703925
Ass,0.9192102217574997
ND-20L,0.9181769797858235
CG34164,0.9164167798557471
CG1532,0.9160057574911774
fat-spondin,0.9159332137114676
CG16741,0.9155078042094094
prc,0.9150896495997813
Cnb,0.9148312774224053
CG6675,0.9143466549159568
CG7632,0.9140744090128747
regucalcin,0.913988742869152
CG44774,0.9134740117378652
CG33477,0.9124185691794628
CG10866,0.9112729464230075
RabGGTb,0.9099811678687592
Sgs4,0.909600993976945
Cyp12a5,0.9094066399516292
asRNA:CR45867,0.9088444467688913
CG46456,0.9082731077718778
CG5853,0.9078303613277933
CG34273,0.9072424177285348
lncRNA:CR44744,0.9071709057023335
lms,0.9059254396636459
alphaTub84B,0.9055466341243522
CG8509,0.9043964890559019
Rcd6,0.9042367068015397
CG31612,0.9038102498771027
asRNA:CR44892,0.9021473049684762
ptc,0.9020342856040323
Lcp1Psi,0.9005080797430887
asRNA:CR45873,0.9001486290991801
mAcon1,0.9000248604819263
upSET,0.9000010988040644
GstD11,0.8999480291133355
lncRNA:CR45734,0.8994879640987552
scyl,0.8977437239608549
amn,0.8977221600982154
CG9119,0.8976374501633239
CG7878,0.8955892891233119
Root,0.8954179141624464
asRNA:CR11538,0.8950027715900394
Sh,0.8945286643391914
CG13319,0.8941924361604108
CG16853,0.8937564776378544
lectin-46Ca,0.893670865098217
ProRS-m,0.8932311209238908
CG5255,0.8927989645878684
knk,0.8919185468371541
Cadps,0.8914308883092321
CG42529,0.8899984871883488
v,0.8898481477229372
Trpgamma,0.889680194813124
Trf,0.8892373361700685
asRNA:CR45518,0.8890997386638573
CR33318,0.8885717483991749
CG42867,0.8880571922391699
CarT,0.8877946862806169
28SrRNA-Psi:CR45851,0.8877233083486228
bdwf,0.8870388694526316
phyl,0.8861337460322217
Rab3-GAP,0.8848302348540615
CG17376,0.8826724362158509
svp,0.882623856688365
CG11668,0.8817572042418834
AOX3,0.8809467849037399
Sdb,0.8808241109377561
lncRNA:CR45563,0.8806169803891732
ScpX,0.8798542487453875
CR34262,0.8774585283685954
TyrRS,0.8772768706141318
lncRNA:CR44353,0.8772101108234452
CG15306,0.8772027669890508
mRpL52,0.8763509503427422
CG32579,0.8759249169793006
CG6023,0.8757600859442803
robo2,0.8748151796460694
Mmp1,0.8730831000849268
frc,0.8723209467372025
GIIIspla2,0.8717527070802381
CG11275,0.8713944305579415
CG1416,0.8712869012233564
Mst84Da,0.8710175022296787
Prestin,0.8706762247557068
dhd,0.8705128247419569
dysf,0.8703558968465388
srl,0.8699749419946216
CG13024,0.869030075161393
Kdsr,0.8687679860463643
Rrp40,0.8685798331457567
Klp54D,0.8682169558976747
CG45154,0.8681845524410496
mRpS17,0.8674163467986198
CG31808,0.8673516608288762
edl,0.8652089469593107
Alg14,0.864141171415136
Cyp9c1,0.864096573542639
mnd,0.863938789039621
CG33120,0.8634250396560639
nopo,0.8632941413720101
Or85e,0.8626988708124687
CG7458,0.8620525901728441
asRNA:CR45995,0.8614681505734175
CG14195,0.861276856542427
Alp9,0.8609209322006832
CR43696,0.8603205262892859
CG14515,0.860119791903145
Efhc1.2,0.8600375214993232
CG33642,0.8596159080412519
Cyp313a4,0.8588117388620876
lncRNA:CR44269,0.8584807627504915
beat-IIIa,0.8582603413579855
waw,0.8577218667210379
lncRNA:CR45435,0.8577115312366291
Sws1,0.856920894294779
Spn77Bc,0.8565211307134768
Dif,0.8560230792874134
ND4,0.8555524129045328
CG33288,0.8552159828460963
dpr7,0.8551726165508753
CG30046,0.854930386719441
CG46316,0.8546565316641614
lncRNA:CR30121,0.8544741942937489
asRNA:CR44205,0.8542301756528149
CG14711,0.8535634261219127
Hpd,0.851907896750311
CG16989,0.8514538939003724
Sfp87B,0.8513732671205441
CG43915,0.8507058266596035
CG1671,0.8495577847103551
lncRNA:CR44646,0.8490303846840073
CG12991,0.8486840461693802
CG43195,0.8477698511314994
asRNA:CR45611,0.8467429798376053
run,0.8465319395273357
CG18327,0.845948945691473
UQCR-C1,0.8456848940304994
lncRNA:CR43419,0.8450238998543391
Tektin-C,0.8449976696807423
asRNA:CR45974,0.8444581109681222
asRNA:CR43981,0.8442041510222251
Vago,0.8439184303954869
vls,0.8436204026800721
srp,0.8431948162867865
CG43069,0.842376285873653
Seipin,0.8418332539685399
T3dh,0.8415780571528453
Or47a,0.8414174613702983
CG16959,0.8403708860925115
disco,0.8398251556729867
fne,0.8376978349743028
nAChRalpha4,0.8358554272278184
CG32284,0.8347052115551252
CG8093,0.8337314907514581
CG13877,0.8336104690714222
Strica,0.8332995447788539
CG33494,0.8322749507142071
CG34220,0.831341389608621
CG40498,0.8310126333724352
CG31198,0.8310042339469823
lncRNA:CR46350,0.8290109635227689
ush,0.8276974135246765
ATPsynGL,0.8276600799199251
CG11777,0.8274650561639337
Ggt-1,0.8267841536520418
CG41242,0.8265094082709004
CG15144,0.8258595003397048
Amacr,0.8255734117381092
lncRNA:CR45645,0.8238325649666272
asRNA:CR43916,0.8237381767596639
Lrt,0.8219100161078243
GluRIID,0.8212276553139859
CG4074,0.8209501291150446
CG9192,0.8208254719514567
pre-mod(mdg4)-G,0.8207073166113331
CG42675,0.8206177345847319
CG46460,0.8199263463099845
CG42449,0.8192659495862168
asRNA:CR45620,0.8192151736540819
alpha-Est2,0.8191468778041856
CG14839,0.8184464187779382
lncRNA:CR45266,0.8184274337683439
tum,0.8183897722833919
CG3635,0.8183123929703653
CG43342,0.8178625416296381
fd96Ca,0.8175223798001605
CG14961,0.8170665457384454
Septin5,0.8158262411789469
CG13047,0.8155613068039911
CG46311,0.8154766217938646
Ir94h,0.8153321749813898
CG15443,0.8151477525726806
N,0.8147093447502116
sPLA2,0.8144149591893776
l(2)34Fd,0.8143716636575176
CG8087,0.8139072180536296
Mys45A,0.8137164563743059
TTLL15,0.8131506401059866
CG15269,0.8130508720295493
Srr,0.813018039815889
CG9451,0.8127249771872633
asRNA:CR46471,0.8120916059558356
CG14230,0.810204892661559
CG33127,0.8101436600950267
lncRNA:CR45278,0.8095839868468847
CG6073,0.8092244914507275
CG9372,0.8086238461300096
Odc1,0.8078678846827139
CG30010,0.8077689272424081
CG45060,0.8073752330834502
Pos,0.8072725401394246
porin,0.8067354470480137
CG9286,0.8066005177282788
RFeSP,0.8064932493371894
cutlet,0.806453591576276
Hsp23,0.8058908222640032
CG8441,0.8048625824330641
CG6409,0.8045810890347567
RpL22-like,0.8045771661427814
PolD2,0.804440054891137
CG4278,0.8036564131323014
lncRNA:CR44904,0.8035619567715337
Esp,0.8033005140383522
EMRE,0.802676404869942
Ppn,0.8016234914738125
Nek2,0.8014395668188942
CG15370,0.8013614541994617
Clp,0.8008445628269953
sta,0.8003863208516863
shn,0.8001140133270751
CG7091,0.7990695658860206
c11.1,0.7984087342365253
CG9016,0.797613463938687
CG11052,0.7972085914265936
CG7079,0.7956852254589246
Kua,0.7950904794721247
Cpr35B,0.7933879513186562
Icmt,0.7932396709228126
CG30503,0.7930147592958658
Nsun5,0.7928496801939622
ND6,0.7921073577024672
CG43630,0.7916621215700628
bnb,0.7911795628047557
CG43318,0.7888139371631716
asRNA:CR45007,0.7886689556667987
dpr9,0.7885894753493644
lncRNA:CR44277,0.7872095073674693
Gp93,0.7869347015678968
CG16723,0.7864982743184525
CG34115,0.7858564308052031
CG33695,0.7853555456362356
pre-mod(mdg4)-Y,0.7852777872865206
mbc,0.7849882997114787
Hsp70Bc,0.7843871119467202
Mccc1,0.7841790894620214
CG34236,0.7838860236038401
CG42489,0.7836429454471759
CG6788,0.7824089535903297
CG32814,0.7819873580846464
CG34116,0.781946892089952
lncRNA:CR45473,0.7813885991815434
CG17145,0.7812391975385332
CG6951,0.7808670301534862
Aduk,0.7794944334817653
CG9436,0.7781423376372414
CG33253,0.7771660128588365
yellow-f,0.7765885502089448
pdgy,0.7763454635697709
Or92a,0.7759134595550486
yps,0.7754706702303759
stet,0.7752150917759334
CG2145,0.7746374144801016
Papss,0.7742941717755968
Ilp6,0.7742936508414486
CG13113,0.7733681665984938
yuri,0.7727182195484772
asRNA:CR46048,0.772619892239872
COX1,0.7721034278662833
CG15561,0.7718340475991661
CG31798,0.7713499911607421
CG14000,0.7712575763414353
CG13920,0.7689999999025154
sisRNA:3,0.7689870941406977
lncRNA:CR44830,0.7684138111853354
CG43317,0.7669298400396141
CR44906,0.7666755963670296
CG14377,0.7666188526940625
Cyp6d2,0.7663882310611627
CG11961,0.7661731794804583
CG6938,0.7655572752041746
CG3224,0.7655462522872662
rho-6,0.7651300863978324
lncRNA:CR45647,0.7644897422069072
Ir64a,0.764457139107583
Pisd,0.7643000528703501
lncRNA:CR45596,0.7641948933510099
Smug,0.7635282110101551
dap,0.7623501329922924
fal,0.7612927960766787
ais,0.7611409567469636
CG8343,0.7609616731638897
disco-r,0.7608859089165614
Delta,0.7603804160620667
Fam92,0.7603493000622992
CG34296,0.76005353190265
Rs1,0.7599389751988509
lncRNA:CR45426,0.7595699553069877
CG30274,0.7593691992411151
CG9294,0.759179251028529
CG31272,0.7586242416464942
CG14131,0.7582700771890531
Atg9,0.7582249971590925
CG7523,0.7568588671518531
p38c,0.7556335469270276
Or85a,0.7553786378567835
CG16815,0.7551810541548157
gsb,0.7550654537702012
CG3566,0.7547384179441812
CG34433,0.75379859729756
CG14257,0.7533825853815334
CG17300,0.7531979169411579
Zip88E,0.7530864709130416
inaF-D,0.75304241384451
CG3288,0.7530382815467764
Lapsyn,0.7526154710448917
ZnT41F,0.751656841223479
CG13454,0.7516539762691101
lncRNA:CR43887,0.7506184317177381
GC1,0.7505123876291628
Fas1,0.7499451097713485
asRNA:CR46485,0.7492090059628377
lncRNA:CR46474,0.7491347507007041
B-H1,0.7490820160729229
lncRNA:CR46446,0.7486947756172462
ND2,0.747726250604062
CG4554,0.7474713510576705
CG31636,0.747347222081238
lncRNA:CR44310,0.7470339832944297
Shark,0.7459536663971408
CG34431,0.745050524976613
CG12713,0.7450131960719633
CG5509,0.7449751133069181
asRNA:CR44049,0.7445239263788995
CG14292,0.744516611838323
lncRNA:CR44068,0.7442541032877115
lncRNA:CR43337,0.7438777324149781
Or71a,0.7435712547764496
CG42524,0.743543351938896
lncRNA:CR45252,0.7427369200066353
lncRNA:roX2,0.7422302519295915
CG32681,0.7420710346088006
Obp57e,0.7417030243362488
DnaJ-1,0.7415797468255569
CG11555,0.7413079916451717
Spn43Ad,0.7410874038126954
Wsck,0.7406690866595942
CG43090,0.7404728522488705
CG3857,0.740421638881934
CG5114,0.7403024961772321
l(1)G0004,0.7402765954604021
NimC1,0.7400809111474624
for,0.7393936479306847
RhoGAP92B,0.7389526281324716
CG10151,0.7386315161776635
CG1924,0.7378027672191166
CG44666,0.7376885529658866
CG13096,0.7364273412829652
CR46401,0.7358499103869524
lncRNA:CR45170,0.7352268440033018
